4417	43	397
4150	193	13143
7263	40	1236
1152	228	8874
976	11	1648
1116	14	7527
11681	4	5187
6591	224	7686
2293	32	12685
11178	95	6816
9633	40	10017
445	22	13588
7161	561	7681
211	157	3149
9068	196	2371
10390	357	7534
11931	156	9415
9964	8	6980
3293	166	3322
3335	16	741
2754	76	5111
2707	43	5390
2823	33	10056
7719	14	2040
2698	20	2797
6893	57	1542
1491	10	9610
3207	206	2055
6747	50	58
201	14	2195
8243	66	7420
1803	14	640
2842	421	11206
8582	322	2587
7275	169	36
3403	14	10026
3915	14	2844
2476	139	2238
4	36	8329
10715	483	9
58	29	2987
6020	80	4770
6916	213	3164
3050	222	1007
4371	226	13753
1339	349	3695
4714	106	9688
6419	5	174
8489	38	419
498	297	240
4751	44	101
7898	49	635
163	70	5439
10954	841	9498
3268	39	7502
303	78	12136
8465	234	240
5590	49	58
8860	53	9908
11857	25	5098
4344	8	3600
6652	291	1877
7655	518	5499
7012	8	7267
1488	14	4321
3887	165	1086
6681	14	5989
4218	354	2041
1360	11	1286
79	3	10546
6362	11	3457
5067	147	188
10953	98	618
11344	23	10596
3694	150	3694
1616	12	3157
1583	336	1929
2097	9	10
11577	228	6413
1745	139	959
545	144	9276
1021	165	463
9286	225	7805
4894	52	1721
1135	4	4635
3843	147	653
6871	38	1944
1431	76	8279
3090	27	5791
685	10	206
5125	286	1836
1181	32	1074
6974	38	2004
1871	80	943
2216	420	29
9683	9	174
2752	94	11205
4861	54	1316
4022	64	335
17	262	11453
2637	136	8630
4621	165	1944
3872	262	3724
211	87	4554
4213	4	7705
2458	39	10579
1073	32	1743
9801	4	7322
1095	36	2208
2892	4	3887
10473	39	3874
7358	165	6298
197	31	202
7658	226	5840
4215	23	7315
179	36	3029
101	92	5867
3126	318	715
1890	27	3769
2844	10	6657
779	32	9691
58	29	12583
9562	155	6132
909	27	2619
3881	8	692
2919	11	3065
8223	8	4855
612	12	4672
2721	139	2482
6357	11	419
672	53	5066
10969	257	1151
9289	72	12341
8267	20	7394
3821	182	2562
768	225	1054
3500	49	58
6363	22	986
101	92	9917
13302	447	11842
3208	156	3354
6671	137	2404
11478	120	5238
9906	139	17
5665	21	1381
3725	146	6921
6894	204	3144
4446	14	1328
8975	23	7315
499	53	14470
10140	110	352
11173	31	2226
8448	20	8075
5580	51	4187
241	33	14018
2678	11	1616
7551	38	775
12227	297	240
14297	31	230
10041	411	14178
12653	39	3722
2689	811	1402
6428	53	2362
2057	12	7898
8734	41	1807
2642	14	4897
14753	807	2984
2720	679	12208
174	262	11198
5905	81	5851
338	33	971
10676	440	8965
12859	281	138
2256	51	2071
5329	64	902
2360	10	2058
1460	38	12469
728	85	706
3239	248	1795
9999	8	4275
6973	80	3656
9277	327	2845
101	92	11150
6845	76	8986
13142	148	6875
1398	37	9875
6393	384	104
10722	116	9473
11398	51	760
779	32	952
2455	11	1309
3351	57	138
5031	286	1836
7887	14	3050
13961	39	2291
12715	24	278
7699	147	2102
1344	256	7460
4568	241	240
6494	86	2238
1926	165	4341
2020	54	155
1245	26	990
3457	17	1555
2767	35	76
11605	23	626
9280	253	6480
7917	491	4990
343	20	4174
3476	298	14573
8886	158	722
6648	14	1481
1972	28	6405
8109	225	1054
6110	270	4077
7307	10	2327
5926	36	7866
10571	645	13324
12835	480	1929
5093	166	7676
739	48	3356
12443	697	10932
576	168	6683
3379	21	3647
10287	566	1348
8941	53	4
1140	14	6395
3272	54	3507
3823	147	4077
5670	120	7892
3453	165	3589
230	33	10662
230	33	1824
7505	98	581
1156	182	3889
3009	254	4048
5397	129	3066
9396	10	4672
13728	104	559
10843	57	138
4078	23	478
4356	74	214
592	47	1618
7015	22	251
4524	38	363
667	33	2730
14387	500	138
10693	256	3177
7958	102	7958
769	204	10627
6120	155	540
5536	74	214
1962	21	3341
8330	173	6502
1068	29	62
424	283	8826
1972	28	3246
505	47	107
6858	259	138
5243	14	6310
4053	10	2357
5163	191	4454
230	33	7194
2115	26	1156
7900	172	174
5276	383	1182
4312	11	1175
635	29	10854
5873	516	10946
1511	212	138
4414	106	6675
13514	24	7961
6188	85	58
9881	26	1836
10456	14	1115
8257	220	1609
908	38	82
1875	165	972
8475	234	240
838	12	6560
12247	145	7713
1702	38	972
4333	50	1381
2186	1188	8154
211	187	9772
5633	110	4796
5708	21	443
14685	241	240
3034	32	5760
417	10	6308
6768	21	58
5023	24	4512
794	36	10122
2791	44	403
6546	50	3897
375	114	3054
2741	203	13236
4315	25	3244
6642	47	779
11758	14	1238
653	733	30
9842	236	7277
5892	203	4024
1129	405	1221
12553	5	174
5275	120	2018
657	115	6536
511	38	3716
1804	119	9739
3461	12	5646
1402	10	1058
2545	22	251
8339	251	4503
2728	14	6441
7950	62	7222
7523	48	536
3829	468	58
1846	289	5288
4504	36	3390
403	92	7479
2190	11	775
6179	17	3207
5772	211	2046
4663	24	7255
902	137	2748
9	6	6147
8344	22	251
65	73	7115
4380	420	789
1654	8	2807
12427	627	2720
4694	80	3672
4000	13	1746
129	3	7786
55	14	7988
8891	546	1836
4543	165	8873
14667	1068	8838
1073	32	8655
2638	18	35
230	33	11377
221	54	4147
1214	39	3565
12985	29	11219
667	33	11306
5506	254	2933
9583	53	5926
46	14	1115
7713	75	12477
338	33	3661
6963	594	10586
6412	65	3918
5002	54	3435
5842	337	821
3030	85	58
5380	445	4089
6791	45	635
2963	27	2420
1181	32	3459
5089	8	8332
8401	10	773
3978	81	1085
6754	23	3045
11431	383	9752
4199	21	314
4273	39	8299
9332	141	3148
6950	59	2044
254	345	11296
1716	26	1180
8803	44	403
871	33	7774
2171	54	2245
223	608	14370
3549	33	4485
4989	12	6325
8299	23	5550
3145	185	552
6528	165	1871
2565	53	6710
7622	8	10428
101	92	11365
4	36	3079
269	55	7912
1397	21	761
1695	4	4161
682	27	1098
385	130	5494
1393	74	638
885	22	251
9574	81	975
4538	27	9751
2254	29	7292
4500	95	1512
4604	246	7702
4738	165	1763
5880	139	1660
8243	640	17
58	29	9544
4928	64	211
2709	27	2833
5912	130	6306
1944	27	5970
1283	33	4125
4964	203	1895
4537	62	5911
9893	180	8109
6435	147	1602
5987	14	9560
17	262	11380
7473	14	7987
2301	31	391
1200	299	12966
999	286	1986
45	14	10222
6362	185	552
3695	65	10436
403	92	875
4179	40	2907
6202	44	403
9754	54	8764
58	29	4873
2241	200	8476
107	32	10290
4333	50	10742
3442	31	230
3436	50	443
3276	336	1746
370	38	806
7749	210	75
4094	203	2509
10405	204	2515
5593	11	3443
9	262	3038
3224	41	5489
10518	251	13813
4955	169	36
1410	420	3624
94	21	4685
6086	49	278
2667	78	89
4244	14	944
6838	42	6383
5684	17	739
1395	27	11028
760	27	5677
2630	8	7688
1054	209	4782
9537	172	9
7275	40	1806
894	95	5742
10088	376	10833
6397	280	2889
283	32	7202
12341	26	1802
4005	50	1929
2408	43	6633
3096	28	791
2229	251	4503
8997	210	2469
4977	546	1466
9273	10	1122
8916	10	7866
5632	188	715
6633	115	9019
1104	33	4078
10732	558	2773
364	48	390
868	190	2672
10189	193	3895
3956	229	104
4523	39	1889
1890	27	235
10888	38	682
9496	10	3468
4060	23	284
6270	898	569
5052	54	4356
1214	39	1213
5652	21	6637
6574	652	13926
373	27	8392
58	29	11621
1366	44	101
5557	25	9414
5880	229	104
1466	182	5668
6368	24	4919
3821	182	4288
13417	172	17
2908	31	681
6109	21	5733
9876	29	3395
7757	54	3380
9067	63	891
14740	502	3663
10319	11	386
12361	72	3610
269	55	4151
2977	412	375
2527	53	4
1232	4	3103
6997	24	9827
4	36	4095
2387	129	3414
6334	120	3319
1677	129	3428
9771	27	4941
1616	12	7672
11621	306	11621
3348	169	36
2226	33	8001
230	33	1484
5843	21	2151
5056	20	7447
4279	191	10289
101	92	4206
966	20	1359
94	21	635
1181	32	4063
10190	4	417
8410	120	10380
7815	54	5392
2329	120	3700
9256	23	7195
2170	32	4984
10901	9	10
5325	277	12155
129	36	7521
3175	22	251
2410	13	753
3394	21	2328
6433	41	677
14396	82	240
5862	53	787
12510	139	174
1378	48	1551
9016	23	7415
559	114	7173
8417	14	7930
3542	479	1818
9470	203	13236
11421	299	4706
2929	22	251
12989	3	840
1127	4	6094
592	21	58
5809	139	174
8030	62	9074
7843	229	146
5620	11	1006
5064	506	4827
3476	103	13647
36	19	5284
13201	356	3094
4387	196	12413
3004	267	8523
4575	38	932
3619	14	7267
5544	12	5464
10674	284	8029
118	298	11015
1531	242	3739
6354	4	4575
8572	39	600
8017	8	6085
2451	47	3034
2407	308	9522
649	47	562
6687	21	58
10669	21	3279
1562	56	138
1560	51	1590
11427	53	253
5974	280	1992
12148	31	651
1063	1	8571
1280	413	2655
5154	53	253
10	6	12496
3489	40	9556
8490	391	251
4921	574	1534
253	36	7179
5452	21	3341
4542	28	2709
2214	23	2344
3362	385	9865
4647	21	314
3209	21	278
5060	53	253
1003	27	4450
3434	201	251
5841	43	6490
8836	22	3632
11383	72	1209
6549	207	3239
4969	62	3960
9471	54	11765
3917	185	269
1287	8	123
4899	41	10216
12414	297	240
10902	31	99
653	70	9083
2315	53	4
525	31	2823
5965	74	214
682	80	9217
10606	383	1019
5109	53	2362
7515	4	9615
142	178	138
2496	4	930
4161	149	4323
8741	10	8920
1115	43	3296
5213	203	1609
789	488	7655
3443	12	9471
1698	277	10165
1613	72	11988
11025	95	6017
8319	20	3671
2569	47	779
29	119	28
2918	338	9986
9369	44	101
2796	569	7202
338	33	7641
1572	14	6310
4664	432	3521
629	551	6307
4077	16	6828
13275	74	214
7569	81	9189
12291	376	2962
10319	54	2749
11041	21	1785
618	50	5219
2630	280	1339
9599	14	10029
4781	54	8248
1583	119	618
4399	4	3650
9	6	10133
1869	349	1209
10182	58	58
672	20	3704
1063	98	4198
5609	14	6918
6415	14	126
1119	14	11573
13258	36	12028
6336	154	2882
2234	1098	635
9800	306	9800
6788	262	3482
375	114	1706
2293	32	3017
1642	173	4300
6872	21	3279
1014	98	9739
8179	2	7514
7929	24	706
1944	73	4762
2181	31	391
325	378	10667
55	938	2384
12081	31	7880
13717	203	3817
1006	27	5438
7311	206	3327
9584	22	11954
3268	39	11019
6478	206	1809
5510	139	9
2861	50	496
10197	327	2241
8764	374	5505
471	942	4304
5683	23	5566
2165	8	3761
916	12	5190
3160	38	134
7442	82	240
6561	43	2028
9259	41	8918
4163	4	7016
3610	41	5307
9695	218	8345
4750	47	69
7787	141	1928
5766	16	334
10221	47	1181
3430	14	9217
5302	95	10457
5974	53	743
12487	315	711
552	55	5446
1814	12	5002
3215	48	7705
6995	247	10752
774	62	11982
8573	39	9320
269	65	6899
2561	7	7252
697	55	10862
4262	74	214
4123	45	4
12296	148	544
5061	150	5061
3151	203	2667
3725	303	6971
4071	14	5367
2269	8	122
5962	38	9150
4476	484	138
1503	64	212
6519	74	214
8836	8	1021
11302	172	9
101	92	3469
101	92	14257
13093	525	138
4052	5	174
2263	65	7124
653	157	3870
423	73	1898
4800	638	5180
2208	51	7200
863	43	2018
920	24	58
10571	645	2705
9117	4	1849
2780	21	3116
667	33	10286
58	29	1774
9411	62	953
1786	491	4026
7110	169	36
11671	20	3542
134	27	1140
3849	8	579
6100	58	58
2507	78	4833
3989	53	1271
9289	226	4312
791	12	5805
2194	39	4613
3520	143	11927
12890	281	138
2007	24	58
1802	182	11495
6151	38	429
8415	53	1595
6698	141	6721
1947	23	644
9	262	11274
334	157	7417
12123	978	789
2917	185	804
4732	82	240
36	19	5932
78	11	838
4385	85	58
7071	309	138
1144	50	6878
4642	445	3629
4993	10	5620
10693	139	10
4097	4	3587
6080	81	9706
1073	32	3613
812	24	340
3610	41	7280
2841	47	567
2347	36	2776
1186	193	1903
5104	31	391
7875	14	2754
2058	11	1600
58	103	2547
10939	9	174
8088	11	1616
94	21	6993
3865	14	9321
5969	38	1985
3279	42	1493
12184	31	667
7128	425	7472
12988	79	1777
3983	115	2375
4520	10	5304
2146	98	4837
230	33	7679
4102	280	287
1228	169	36
2404	16	1709
4229	14	5585
3256	81	7917
1847	26	1683
1735	80	4434
3950	27	9191
10586	120	1776
8149	38	11537
380	116	1349
13785	201	10315
7474	39	10028
6253	22	11248
6372	14	3111
4582	21	1043
7417	23	47
3234	849	58
779	32	4323
2908	154	2882
4868	31	230
13680	218	2982
9067	43	7531
7364	31	1462
3912	166	12001
5284	4	2398
534	4	3732
3780	44	403
4485	62	2691
1025	50	58
5779	269	3062
2794	12	2058
4844	125	2637
12926	63	14423
2703	4	13345
3638	500	138
101	92	874
440	11	1944
3481	18	35
5660	39	5455
9819	478	1767
2371	303	11853
2976	21	2146
134	27	1843
8805	2	3733
7901	26	1180
7097	31	230
3786	10	4331
4102	22	3663
12176	327	2241
53	182	4036
1221	61	7903
833	264	11877
5193	203	4664
5140	812	11215
8243	385	7420
3620	99	11570
3280	78	9817
10550	14	3429
822	182	5441
494	336	9002
657	161	42
10846	211	253
6448	23	1485
89	41	2752
635	420	1170
6022	78	6002
36	19	5498
1622	129	9021
8885	44	101
3831	57	138
7337	185	1059
9781	169	36
13344	327	2241
8571	109	3170
1302	249	6139
1398	538	10097
4517	80	10478
9821	412	375
10344	32	282
1898	45	129
36	19	13175
2269	47	1073
5322	390	1498
1785	98	581
11693	86	3669
6109	21	546
8588	519	4301
4181	120	12969
9646	201	2744
12746	139	17
1059	65	845
3213	166	2511
9886	5	174
188	137	4703
2606	43	5080
562	32	4325
4	36	1298
789	136	6549
5792	363	1542
5608	38	909
808	122	240
7313	14	12844
4308	49	1785
4321	85	58
14093	43	3839
7171	394	3807
6733	4	9440
7417	23	5328
6075	31	230
253	36	5700
1121	73	934
308	356	5276
2013	72	11521
5066	36	2597
1166	70	7102
4436	14	7760
8729	341	12966
621	80	2947
4577	398	9043
2266	165	2265
36	19	925
247	103	11060
7014	484	138
53	182	260
5276	423	58
743	36	10965
230	33	3216
79	3	11085
3507	4	4575
13607	5	9
1161	53	1427
478	39	12439
4216	133	2637
3664	47	1073
3100	452	4526
8334	297	240
8492	78	3662
5132	51	21
775	27	4385
10122	47	779
7369	172	174
5238	237	5438
13408	41	2445
3937	124	404
10328	297	240
53	182	11176
926	27	8193
635	324	2146
6963	229	4491
9983	521	6666
101	92	9637
12946	172	10
5830	10	10496
964	36	2825
5066	36	1093
4736	141	3752
3062	51	542
4824	287	5124
3507	14	1695
3293	44	101
1104	33	4060
4053	270	902
2539	70	7492
2860	32	9692
1836	439	1188
3524	50	2254
1172	26	1836
5941	45	414
2788	182	7135
2337	158	9275
11041	21	4148
1814	27	5735
1474	130	13381
2037	11	447
60	149	10205
2637	271	7740
8779	50	176
1630	120	657
3151	42	2410
6947	396	180
1038	119	507
7746	10	8241
10947	154	7611
7877	617	10020
12481	24	58
9065	24	4713
4116	206	4527
8186	4	9954
11031	381	2151
5722	169	36
11606	203	5504
2527	21	3798
9120	4	4096
5969	43	657
9817	203	5032
11903	383	3253
292	168	2327
101	92	9125
4077	16	6832
1037	99	119
4984	329	8603
11735	9	9
10396	26	2788
7044	24	8404
4534	170	552
4721	18	35
7703	85	58
230	33	3227
101	92	12394
11131	11	419
6393	273	169
6406	226	5442
2950	203	5032
7070	327	3890
4144	157	2405
14034	74	214
5024	38	6570
1298	21	3381
1547	12	1195
264	89	7427
2076	130	2232
101	92	3984
3062	20	541
4581	170	2939
5743	8	1816
5760	314	12732
2206	38	2069
103	338	8832
1989	111	715
5826	10	1515
3599	197	4102
3937	292	3669
6919	23	10596
3243	242	4161
12658	85	58
2303	27	5473
3135	47	779
1339	349	436
10696	74	214
5465	80	3513
3976	23	3268
1063	98	117
1104	33	8185
2419	203	3770
230	33	8907
7413	31	230
621	12	2825
10046	306	10046
6982	10	2258
6845	129	6846
10063	18	35
17	262	13864
9899	11	273
7924	10	2851
2276	41	3704
150	21	2146
8635	26	1836
4318	31	1462
9669	62	6046
739	48	5093
12458	297	240
621	12	3058
17	6	6525
6437	36	4782
5062	270	508
4403	165	1309
11347	247	3796
660	10	9708
2533	68	6832
8018	325	6627
12791	56	138
2506	24	58
952	11	82
12227	115	2436
4060	38	1735
3508	20	8075
3520	31	667
460	65	7192
10194	154	4039
14145	31	1333
211	87	6432
7100	193	3375
1557	148	1524
306	8	722
13579	24	4595
4711	73	6642
207	36	2424
278	29	13932
8510	253	1356
5563	40	708
9722	623	11619
414	3	7745
14330	416	14330
5452	21	546
9062	3	7331
2706	89	2853
722	168	8886
211	87	4158
4993	14	1852
5168	120	3797
806	80	5216
4156	40	9264
3477	35	1314
101	92	9749
4024	78	5571
4410	44	403
612	73	4238
5507	20	9776
4091	38	3393
4776	82	240
6766	31	1104
3258	411	4023
1068	29	6972
10706	192	352
3714	18	35
262	75	3002
3870	31	202
2797	62	2698
4212	54	11208
7598	857	11620
1410	653	2234
7483	14	6638
7359	118	393
7426	147	5766
8993	14	10454
1633	44	101
4770	38	2622
743	3	11796
8973	14	12119
10062	120	7893
6757	54	11206
1481	4	4096
7154	104	559
10794	147	334
10870	24	3266
3684	74	214
334	137	1598
4976	14	4738
9916	23	10768
1131	14	2131
9211	10	5985
7470	39	573
10334	31	667
760	73	1901
2561	35	12053
9118	38	1550
225	32	8444
9562	150	9562
12499	23	10041
7115	53	11762
9977	172	17
8377	10	94
886	262	9197
2655	262	9576
3097	17	2391
13136	210	397
11750	43	2045
9465	18	35
1710	904	2493
11194	95	3248
3576	47	3034
1197	262	7843
9903	168	9754
12825	24	3647
10424	14	697
794	36	1874
2637	119	790
2146	133	494
10250	21	443
58	133	2637
5515	233	1734
6492	4	6873
9002	106	1746
3193	384	1660
6130	54	3560
4189	22	12211
1180	182	10400
161	27	12515
12114	27	8347
5071	513	11477
9865	5	174
6792	280	10206
36	351	13330
4349	11	134
17	6	7369
2809	21	314
10795	314	8045
338	33	18
1678	12	5114
5999	120	6490
10549	85	58
13455	259	138
2649	8	7537
8005	23	572
6494	196	4822
11344	316	6946
7393	54	4991
2844	656	251
5221	21	6581
101	92	9018
6584	54	3550
12314	130	3756
4992	48	9217
5347	76	1269
11762	36	5145
6986	545	4824
6523	22	6912
947	165	1871
303	290	5695
2490	268	58
6906	31	1324
4704	141	6565
7065	535	13530
2004	80	4078
419	73	2207
12657	312	11548
10310	74	638
1155	44	101
717	141	6242
8298	60	604
500	38	9279
1377	23	4523
7305	9	17
10963	8	3111
6862	38	5041
9907	246	9712
3094	330	3302
5290	100	11226
6441	4	2728
2067	14	7266
10534	169	2731
225	32	3236
185	137	5766
587	152	146
247	134	497
1604	21	1688
9446	677	569
1504	22	3632
8435	1003	2554
1754	122	240
13727	142	138
161	12	10736
129	36	11393
2013	14	2472
10843	210	397
1427	36	4095
7896	14	10997
3321	328	2444
1012	8	9285
2790	78	4978
2700	273	146
7613	5	10
13446	106	2036
2667	78	2562
1976	7	4995
384	40	10954
2587	106	2586
9811	185	436
13048	44	101
5976	43	5754
9	262	6359
692	14	8929
9870	62	11538
635	29	13901
1498	253	3414
5891	106	9000
815	137	2275
1512	95	5564
105	60	1274
1843	63	2983
2005	4	3018
2673	118	796
5831	724	3817
75	115	217
4214	8	3315
6567	204	6250
4352	64	335
1367	27	921
1073	32	1065
1890	27	8576
262	75	5402
1059	65	9317
2254	98	2861
13266	120	12747
4787	10	8753
7883	2	7667
4803	31	338
4251	21	635
2592	4	5137
445	54	9902
7254	327	3890
1126	8	7940
1862	64	2539
10243	157	6833
1670	286	53
8421	31	202
1600	12	8287
8987	47	567
507	50	140
653	105	4669
144	29	10010
10436	47	107
10733	281	138
1233	14	11277
3079	11	1616
5627	9	17
2216	98	8779
101	92	13021
3003	38	1162
7683	10	440
5622	234	240
2941	38	2480
6044	203	2201
1037	81	9738
3450	39	11002
2150	47	1618
7085	324	546
3661	76	5515
3153	165	1367
123	38	3457
6608	273	1274
3108	1094	14221
10885	31	338
3564	16	902
3053	47	225
3065	27	7482
1192	183	35
8911	40	85
9038	242	6418
1284	95	12182
6904	262	3937
10666	115	11194
2417	10	6784
998	203	3280
11824	169	36
12415	266	6330
7321	345	9228
9810	28	775
1675	115	5712
2504	47	567
3536	81	8691
10698	146	5528
6564	465	5483
2899	10	8018
365	170	3695
13313	106	14219
8908	169	36
1095	36	6241
7544	137	5626
3803	21	176
11379	31	1927
4379	25	4478
5285	62	8439
835	21	3116
169	761	12102
9550	62	4842
2039	185	2022
6379	2	5287
5728	20	3863
9888	11	791
7987	10	6573
7340	53	1427
6576	38	112
1676	165	10664
3757	54	10298
14887	24	8246
7712	259	138
9434	54	8756
11538	57	138
3236	47	107
6757	314	4852
58	171	10145
6254	48	7841
9323	166	4704
8	345	1425
4661	143	4479
748	27	6808
9173	203	999
1987	26	990
1865	13	11675
506	271	372
779	32	7276
8558	81	3075
1905	14	11322
7544	137	6914
4864	38	1189
230	33	3786
2383	43	1139
9572	129	2634
14084	836	5144
1618	32	8886
6065	10	1501
2973	64	10171
1997	43	13309
945	383	8962
12688	93	312
3956	139	169
218	62	2370
7880	33	6414
806	80	8395
11330	155	2469
1785	324	1063
3987	169	36
13695	24	761
7971	82	240
9999	8	1719
10515	21	443
13893	24	635
58	133	4526
651	33	10557
5056	54	6260
2711	31	1462
7795	33	6355
2691	54	4485
1881	307	140
4621	38	4187
2058	21	635
1980	38	630
403	92	336
333	157	5929
552	55	5940
459	165	1006
5513	23	831
101	92	13953
247	134	1747
6714	314	344
3032	162	12374
5032	724	11139
8675	115	709
11551	72	12109
1898	53	4
11526	196	12413
1378	48	4649
4558	256	6746
8558	168	6308
866	189	11609
657	29	5571
10166	63	8552
1302	33	4255
4606	11	273
9698	106	4038
3397	345	9848
36	351	4291
7978	139	9
3089	242	2661
701	17	515
1766	40	5302
595	165	323
334	70	10185
4727	23	432
5614	61	1798
5659	95	2713
1239	20	5137
7602	130	280
13888	24	58
434	14	1718
101	92	11329
12608	8	1218
2840	141	2973
7252	59	1018
1064	247	2028
6204	241	240
7188	14	4744
13116	139	9
667	33	3501
11911	177	58
8991	104	375
644	39	7235
278	103	12
5861	172	9
7287	419	4525
3840	172	174
101	92	13048
3502	17	2119
12064	327	2241
3664	280	1992
333	137	815
2059	137	212
4794	17	1378
10360	64	211
6142	142	138
6310	14	3971
338	33	1974
620	39	13139
3136	40	8599
984	384	169
7376	206	14
4962	357	545
2564	248	3590
2426	38	1550
7711	147	212
3907	14	7223
8332	62	649
3596	192	879
501	14	9448
5417	617	10722
4645	81	6478
682	17	1555
3952	54	4177
4424	24	58
1354	4	8736
207	36	782
1881	307	176
5575	270	2102
101	92	1865
13137	502	7094
818	12	3448
19	21	314
6761	307	635
4517	27	9962
739	28	2622
6958	173	7538
403	92	1915
1608	41	6843
2825	54	4479
1181	32	2207
1780	43	2550
8592	8	1296
3590	133	3624
1652	72	991
471	495	5802
7403	79	103
6461	49	3342
5623	11	32
1397	21	140
4786	14	2521
6534	485	4632
1602	187	4524
3817	78	4964
13225	9	10
7801	71	2968
9307	14	2760
8403	11	1547
13216	154	14022
1821	54	4929
5278	768	325
5089	11	369
1648	27	5481
3682	93	5086
13568	172	9
344	107	7872
13596	357	1795
6250	8	724
312	39	11144
789	632	12123
2581	204	896
2778	420	3276
12040	705	10648
6496	165	57
621	27	10567
774	156	3613
10953	675	5324
1095	36	7818
922	166	3083
12279	99	5282
5473	129	2113
3725	303	4193
953	47	107
10337	106	8414
32	27	3671
3060	73	7672
9332	141	7102
9599	567	2028
375	61	2328
6267	49	58
6833	149	2357
562	32	3460
223	78	10890
4414	35	3751
9	239	1830
2823	33	14317
2055	20	8420
2735	31	667
10457	40	551
1967	102	1967
8540	260	138
783	246	11
11686	44	403
9191	31	1462
9368	99	345
3292	154	598
3179	27	8576
10648	85	58
7260	225	1230
8691	28	9534
1302	249	5946
5912	130	1147
1772	271	1785
2673	59	1976
11787	172	9
4738	10	625
211	87	4929
892	50	25
12119	129	6881
6058	146	6433
3629	359	3683
12239	53	320
478	39	4078
5989	14	1246
3973	11	701
7843	139	169
867	139	1637
2935	10	5355
8061	226	1016
2894	165	2943
3339	78	6907
12797	74	214
28	50	7181
5199	31	2226
6627	14	8687
3586	80	6408
5765	165	1392
4239	206	1513
1765	169	36
5991	62	2047
4548	75	6433
