792	48	6165
8521	10	2440
2720	607	7957
10770	103	12982
1194	137	815
1749	12	5322
6249	39	3677
3116	298	6619
12374	349	13148
1811	14	4133
3649	48	6554
2189	22	3663
6541	412	10850
4108	10	3459
9322	23	478
7701	39	12337
1410	412	147
1410	412	13686
6871	38	5045
1779	57	138
1779	18	828
123	165	3060
123	165	21
6539	4	1741
8282	31	391
1396	31	2583
1356	260	138
5949	390	2196
4089	38	1941
13415	318	1732
44	120	2028
10194	190	869
10194	190	1586
3804	111	715
791	12	10779
791	12	2001
791	12	9840
791	17	10064
5442	20	6406
5442	2	1135
2289	4	7627
9918	44	101
10220	43	4960
3144	446	635
6490	44	403
11171	5	174
4371	479	1818
7656	54	5017
6357	51	134
12418	31	391
3471	120	635
3991	74	214
5103	420	3591
836	38	2620
11262	73	6144
12664	31	651
1221	61	8710
2413	137	6914
4447	48	8139
4512	144	843
11398	390	1498
8750	356	1411
4024	286	1180
1201	21	58
6022	78	2674
3461	27	1926
1059	55	345
3215	48	971
1476	54	5999
11107	295	7580
9430	72	753
1014	379	10829
1014	98	4333
6884	10	1516
5576	11	918
184	31	2583
1623	31	681
1996	10	5313
197	68	211
197	424	5800
4031	80	615
210	14	4033
9929	1	6321
180	246	11439
287	62	4102
21	12	8387
7069	20	3629
6300	139	1197
7659	170	697
4437	21	314
11431	54	7705
2419	203	13236
7199	147	211
6781	4	3587
6963	139	1274
1844	383	4239
5	183	2534
75	161	8138
2281	410	5842
5759	23	5179
11179	47	567
1513	8	6528
8159	38	2265
8159	23	7120
1325	25	3423
9432	21	3123
5370	350	10942
1675	29	14120
1675	191	8660
2280	706	7655
1911	14	6349
796	118	1423
796	118	795
706	103	13520
706	29	4365
706	29	397
706	29	2285
706	171	6444
699	85	58
5857	14	3732
5857	4	3732
3487	115	7688
7108	560	1670
3356	14	2807
5677	38	1575
5677	169	2731
11258	143	11759
147	772	147
147	61	3223
9882	54	6301
10318	54	1477
8579	38	4157
8579	143	46
8779	50	1929
2226	33	7439
2226	33	6432
1008	418	8272
6298	80	2091
11771	5	17
12837	24	14444
9745	122	240
3084	284	9322
6522	185	1376
636	64	211
3532	226	3531
3532	10	5180
7624	203	3108
2669	203	1508
3760	226	12911
2255	81	2946
2255	31	230
10068	120	9993
3025	53	2347
10078	14	3769
8560	542	6574
2079	54	4787
7242	39	11374
14125	111	1300
6642	51	11262
199	27	2732
5259	101	10153
789	248	1795
7682	78	11900
5501	23	406
11216	150	11216
11216	24	4713
4927	137	1194
4866	9	10
12028	45	3381
10376	279	247
6389	500	138
11760	106	9878
3299	120	1432
1794	316	7809
4510	4	3507
12266	49	58
3450	39	6869
11673	31	391
13136	20	11387
10779	11	134
4000	13	6804
745	55	7222
3415	11	1518
3415	197	6817
10189	165	65
140	549	986
463	27	1184
463	27	5810
1261	4	4993
13228	26	53
487	699	6941
866	189	4235
5433	38	4538
2519	40	4949
5769	141	7318
5802	81	2119
1437	85	58
5712	169	36
10150	14	5243
11250	330	5976
6881	211	4
794	36	563
794	36	9754
3191	253	9724
221	158	608
3467	44	403
11170	185	697
14413	96	3636
4304	23	6167
4304	4	1115
8993	74	214
909	12	3021
909	80	5137
6902	21	1304
6919	31	8780
10416	38	4900
2879	254	3538
12193	346	2492
818	27	10398
4360	23	897
1739	136	2861
612	12	6070
4287	329	646
886	1007	8240
9790	82	240
9005	10	8996
5899	68	11334
5064	506	9496
1801	78	2217
6697	38	323
3100	230	482
3122	51	1944
297	2	11950
11883	268	706
9718	38	909
1416	308	3110
1836	182	5572
1836	182	1800
1836	182	11336
1836	182	8488
1836	182	11606
8291	43	12859
8291	4	5635
3400	138	7486
3348	72	12082
4203	16	334
833	264	11277
833	32	7034
2702	45	2148
787	36	3351
9495	14	921
7539	21	314
8439	54	5285
7352	29	2843
6081	327	2379
6314	124	9562
770	73	3388
3431	21	3123
3431	21	1304
6872	20	9222
11947	480	5951
3587	4	8092
9783	502	12194
2372	500	138
1518	12	10395
7479	213	10755
5421	62	5190
9765	21	1381
1769	282	12505
6509	169	36
11614	172	10
8578	120	4154
12869	684	6187
8414	542	10194
677	62	1055
677	10	6670
5003	10	5877
6423	22	251
1485	39	901
1485	39	4880
1485	39	1396
2101	139	959
402	4	6350
402	10	9210
149	129	3480
4158	10	4021
9444	74	214
9869	225	1230
6497	190	5362
13012	560	13202
1372	345	4541
1616	12	1516
7318	147	2539
1953	560	1094
4566	23	5256
9754	21	1034
9754	54	3282
3623	115	9791
1378	28	5396
1378	28	3502
13208	139	9
932	27	7949
932	73	10727
10036	106	9756
5609	4	7188
11964	24	58
1020	329	575
4213	38	916
5642	31	230
2554	74	214
12437	31	99
11649	337	12682
3757	8	8834
247	98	5518
2319	151	1207
6461	53	2362
442	203	3770
3315	14	1689
82	27	7349
3550	129	6484
3550	14	10581
1016	54	3095
1016	2	286
7530	311	138
9240	43	4154
3127	21	2107
3618	154	2882
5749	549	251
2382	8	1824
7776	62	3856
9309	4	5895
13392	120	2927
7434	10	2262
2165	47	779
3296	191	8269
13027	193	2705
4985	62	4984
12213	74	638
853	38	7799
853	40	265
7686	224	5943
2777	54	4485
9919	53	253
12743	130	2829
13429	141	6133
9569	24	1313
5959	44	101
4624	434	1818
4409	383	5957
11812	85	706
312	411	9393
9165	38	1347
9165	165	1347
4467	156	2762
4467	156	6109
2420	14	1845
3234	487	7628
653	187	3259
1496	470	8838
1180	220	3817
1180	182	2411
7738	4	2658
2971	169	36
3854	29	3983
10012	49	58
11243	192	6402
2188	359	5216
4105	14	7964
3936	28	612
1746	98	6549
4924	14	769
5332	38	5565
740	27	8385
7957	384	1274
1336	31	338
5316	66	5315
4003	420	3591
8911	168	1782
420	31	230
3606	31	1927
338	33	1296
338	33	9767
338	33	3911
338	33	3969
2375	165	386
6730	129	339
6730	165	1944
6894	129	7579
2538	21	118
2642	68	1171
6510	24	9501
7016	31	1104
1156	220	2507
1156	182	1755
647	170	1141
2767	7	795
2595	21	1043
2446	14	9289
3646	47	779
743	3	2218
743	36	8390
151	38	701
888	254	4223
1846	289	2217
1477	129	10318
1361	242	5966
13854	24	3116
6103	129	7521
1621	130	1963
1621	130	5847
1609	78	4573
7131	110	9406
3429	85	706
5517	72	3143
9307	10	6073
9875	211	12087
7451	10	2571
2771	10	4901
6774	104	375
12861	281	138
546	98	581
5665	53	8522
5665	47	225
11505	16	741
2704	8	4390
2704	197	1781
5806	85	635
7315	39	7293
9785	8	5090
9785	8	5487
1204	14	10029
386	27	2052
3108	997	1534
11083	9	17
12253	24	118
5176	50	1063
4232	73	1287
4232	73	2531
9516	49	1410
4839	165	1749
761	324	443
6077	95	7557
6077	600	14946
972	12	160
972	80	8180
5884	47	1181
473	631	138
289	383	33
8879	78	12774
7710	16	508
7710	137	2102
77	3	3448
77	36	8138
7436	149	2174
5122	53	1095
10018	17	3949
7746	299	3559
2055	11	3959
6425	63	229
6833	270	2539
6924	38	1040
36	351	4003
36	351	1169
36	351	12248
36	351	13700
36	19	677
36	19	7239
36	19	6983
36	19	1075
36	19	9954
36	19	6262
36	19	6057
36	19	85
36	19	2430
36	19	519
5891	241	240
4960	29	1245
10956	100	9907
4486	170	5553
423	80	8778
1486	38	429
1358	327	4166
8672	146	6433
4461	31	338
5305	130	6826
1283	33	9593
9601	24	1068
8845	48	7987
977	32	945
8733	53	10499
4722	21	58
8452	62	4810
11916	14	63
426	23	2194
323	12	1884
11521	203	2670
1992	299	10043
1271	3	5532
1271	3	3454
1271	36	3228
3181	14	2304
11322	31	667
7085	153	10131
9096	14	2639
1500	168	7055
3153	14	3012
3288	97	4238
13071	31	1927
542	27	3879
8412	85	3116
3468	213	3672
3468	45	2347
2316	10	805
3795	122	240
12228	85	3116
4881	447	13935
5230	38	429
11345	24	58
14566	139	988
1920	31	230
2845	200	12624
391	33	8169
2699	124	6770
6085	31	230
2381	384	2482
2525	62	4250
11576	14	8169
7498	100	10350
1657	273	1660
7471	130	5343
202	33	8989
202	33	8266
202	33	6180
14425	74	214
10126	45	4
3976	14	10456
1188	14	4438
4765	11	1547
2138	75	9625
1577	168	5981
9101	73	4519
2737	21	58
2737	54	259
12009	22	251
3561	11	791
305	12	3131
12422	120	5778
4063	54	5392
3806	50	465
9716	14	7434
8479	76	6031
1365	192	10266
212	16	11126
212	137	902
4575	38	3186
5780	185	745
7726	141	5214
913	765	619
2678	20	10936
2678	21	1014
12316	172	174
3045	39	3044
11189	31	71
7605	3	6265
7569	14	6898
8246	528	14726
874	115	6530
2148	4	3254
2411	24	1018
4882	327	2241
7372	20	7373
7645	73	2677
6	143	1431
2999	967	4598
1595	36	2099
2963	27	5676
3663	3	8746
3663	432	251
3863	567	2028
3863	72	89
1474	130	456
9860	155	6885
1394	129	2662
697	62	4199
697	14	11322
697	65	6250
697	65	577
1037	204	5825
9605	40	2758
9270	11	1395
5955	47	1181
112	12	11264
3118	205	951
4077	16	31
4077	16	6671
5685	4	8302
8152	21	1410
628	12	8152
5890	31	2860
9422	76	5260
92	14	2396
345	185	1059
1926	14	3243
2754	23	2458
1871	12	8137
6441	129	359
7128	31	4834
1390	270	1001
6372	14	7837
7333	227	6560
9287	142	138
6349	445	1227
8823	53	1427
8823	57	138
5138	38	3065
10643	11	630
160	11	161
8292	172	17
3088	14	10216
5830	43	12424
11280	5	17
13760	462	11921
9551	115	10602
945	280	2503
13468	447	11918
8421	38	1575
3015	172	9
6626	172	10
9449	241	240
66	47	107
1763	12	9021
4642	14	637
2576	169	36
10869	25	3423
2670	432	6890
4661	10	5095
3674	247	278
2107	231	1278
1095	3	9329
7697	74	214
2004	80	4163
6758	24	58
6758	260	138
11595	260	138
2875	1116	49
3430	14	8420
7026	95	7150
6321	109	1410
8333	47	562
4863	100	6387
4829	38	6178
7269	14	2249
11529	72	1209
5200	27	2211
5200	17	4610
1441	31	2860
5089	54	2475
3105	152	1274
3105	139	146
2532	158	9805
12095	63	2409
8814	432	3708
6559	74	214
3014	166	11511
3101	53	5066
10936	165	682
374	23	3450
374	156	4812
10596	39	9322
3619	62	3069
10076	168	10077
4148	98	3524
7420	345	8243
8826	65	5940
9598	45	129
6608	503	1639
4646	166	733
396	31	338
4537	31	1333
6990	165	11187
7676	482	1954
3949	28	373
11671	8	2105
1376	65	431
4556	158	2940
3133	89	6085
7552	27	6122
8718	39	8286
3426	18	35
5800	201	12929
838	12	2777
838	12	3468
838	12	3715
838	73	3468
1570	14	8266
1985	80	11811
1985	80	6539
349	27	10417
6436	16	4077
2608	226	672
2608	10	3838
8556	693	9363
10652	210	657
7197	41	15
335	105	902
335	157	2195
335	157	6413
403	92	8456
403	92	7026
403	92	7236
403	92	9852
403	92	8237
403	92	3745
403	92	35
403	92	9759
403	92	1356
982	241	240
890	108	138
7663	81	7662
1300	298	7246
12323	111	8883
5565	27	7875
4259	141	5214
4259	141	2942
5487	10	726
12962	38	682
835	21	3123
8874	62	7754
8874	156	3437
4	3	8231
4	36	8187
4	36	3666
4	36	3957
4	36	5803
4	36	8409
4	36	8224
4	36	942
7661	38	1220
7661	204	7745
3625	20	1951
3625	277	3080
2397	14	8686
4704	141	3943
8868	51	4031
13763	306	13763
1294	78	1210
10404	207	494
1250	54	3088
760	27	1838
760	12	3070
2341	25	2076
2880	11	1309
4954	203	5032
4954	41	11421
368	14	455
656	50	443
4004	29	7561
2836	4	4719
1802	182	1463
5985	11	82
5985	11	112
9682	17	8845
7063	44	101
10250	47	567
6792	173	3072
8991	212	138
2840	155	657
4849	22	986
11409	14	2383
1722	54	3160
9678	66	10394
13817	172	17
7041	22	12111
1145	336	3804
12167	321	2699
976	8	8204
1235	8	6783
4719	4	11278
508	157	3349
1427	36	3512
1427	36	10572
1427	36	114
1427	36	5013
4645	269	659
1171	810	334
3351	47	1073
2187	331	6104
2187	102	2187
11399	24	10167
9733	363	3141
4887	38	522
6471	297	240
1602	16	7710
3715	11	1518
2966	50	5546
441	152	104
10029	14	1188
2969	173	5246
9446	385	12828
9446	174	11145
6107	42	11595
7527	165	82
12069	4	1980
3294	10	11696
5854	31	230
1492	42	24
1575	27	7396
1575	27	2752
1575	80	1913
3685	4	3588
2346	47	567
2346	588	5180
4097	85	58
4364	39	9061
32	27	10365
779	32	2856
779	32	1743
779	32	592
5324	516	10953
1193	129	3613
9461	256	8356
6667	22	3040
1229	8	2520
2454	31	2484
9134	419	14145
424	430	14737
4772	62	8143
4772	62	2595
8602	270	211
5227	48	5226
820	53	1089
7189	14	7203
7874	199	279
7278	912	1217
1200	299	11423
3841	14	1913
859	75	8790
859	114	9613
1144	15	2637
1144	50	1381
3028	21	58
10079	73	9021
4103	314	5085
8582	130	10226
2807	10	2806
5779	62	5173
14124	24	3828
4795	24	3797
3349	68	1281
5406	139	174
605	54	8068
1466	182	1389
6317	5	9
12926	746	6857
5197	274	375
6151	38	1575
543	248	1034
6124	8	9491
1900	14	5214
1900	14	6415
3384	277	6547
8884	99	6683
924	49	504
1281	137	1597
1281	157	5223
1803	4	5608
2132	226	9658
12603	43	1966
4167	14	7983
964	36	3953
5041	80	1380
7185	210	583
4244	10	4034
5018	74	214
7673	156	5369
6009	26	53
6840	129	150
3740	277	7705
9033	193	13768
7940	14	1559
5670	38	1189
4898	51	2071
5811	155	8174
10089	357	545
9086	292	2238
9645	68	12185
9748	14	6213
11115	11	760
3928	307	58
1272	47	567
3932	48	2195
3500	49	1043
1689	10	9610
806	27	6894
806	12	6757
806	12	2110
4010	165	4498
2616	139	886
2449	210	1492
12614	122	240
1106	21	58
10060	40	4820
5853	31	230
1924	50	1785
8975	68	335
7599	443	12656
4349	57	1542
7399	327	2241
5242	273	1274
3047	108	138
12	106	11253
5395	282	3930
101	92	3975
101	92	9945
101	92	11605
101	92	7463
101	92	3926
101	92	2222
101	92	9198
101	92	11488
101	92	12531
101	92	12448
13177	471	3513
8435	41	10060
5295	44	101
3005	835	3004
6337	8	3507
3278	50	4418
8358	11	838
3341	125	506
5190	11	1554
5190	383	5057
2706	89	1880
10239	10	345
5194	10	7923
5194	44	101
3049	141	7346
3049	141	3048
10156	188	3123
2495	72	5687
2129	396	1157
5784	5	9
7990	65	6264
10601	297	240
1951	4	2521
11383	85	635
6799	241	240
1055	329	677
5655	18	35
2682	66	2681
5057	206	672
1127	14	6847
5037	38	5456
13855	670	10356
22	27	1477
10237	203	2790
8765	139	9
5708	21	111
12469	27	4156
4547	736	1594
3157	11	1003
131	14	4608
775	17	4910
775	73	7766
578	18	35
990	182	1883
7095	169	36
6241	11	369
7354	38	12384
6239	80	6238
4770	23	1569
13306	95	11481
3780	308	2395
1704	10	2431
5651	10	5848
11173	107	8308
11036	23	12725
728	14	10190
1158	53	4
868	120	1967
6695	184	833
7068	428	8067
4652	130	3115
682	27	5421
682	80	1021
682	80	3923
682	80	6681
682	80	7537
5578	24	1043
511	14	1651
1220	12	7244
2539	70	1380
2539	70	4019
2539	187	9330
6183	54	660
12663	9	17
9366	21	3839
3053	21	2151
7853	49	58
7853	53	253
3966	390	1498
3466	31	391
1435	336	58
6209	21	2328
9117	14	9264
4080	32	4781
10528	267	1693
3017	638	270
9559	315	1606
9560	14	3786
7998	565	3548
3141	442	348
8842	183	828
850	105	2102
10426	31	1927
6147	172	9
5550	39	8299
7571	53	4
437	225	7805
6084	169	2731
5902	74	638
6082	137	4293
2637	271	761
2637	271	4148
2637	136	3436
9844	150	9844
948	64	335
8851	26	990
13518	102	13518
11455	31	230
11751	243	14295
11751	106	7079
6534	340	5722
10159	120	9626
9343	28	3097
94	21	372
94	329	5932
454	81	10623
7492	23	9829
4662	22	5624
8876	72	9900
4984	8	2947
1280	262	7556
693	38	3393
9941	282	11932
2949	11	791
6941	21	1634
265	10	3508
150	210	397
150	21	2603
12747	412	1221
9069	295	3828
5926	3	1759
5926	36	6267
13268	378	11332
2722	62	6464
4300	10	1877
5222	185	436
4640	17	4370
4049	62	605
4318	38	2004
53	334	251
53	182	9939
53	182	5434
9700	4	6406
3937	139	12167
11903	11	671
9	6	11404
9	6	4557
9	6	8854
9	6	11559
9	262	4052
9	262	10394
4090	80	4797
4320	64	4293
364	48	9309
9212	55	481
11580	172	10
8407	49	1043
11714	72	5571
4209	31	230
7911	62	8685
1544	53	4
3539	149	8753
10401	786	11142
5032	78	2351
2021	85	706
5109	11	683
4166	200	3647
4166	200	13887
1353	33	3961
1353	33	243
3398	190	1069
2908	883	1818
1166	157	8533
10395	53	4
5871	64	902
11706	270	335
5403	31	1462
5844	85	58
7683	226	5442
375	75	2508
375	114	1755
375	61	1655
12349	24	58
4956	53	3925
1278	343	3234
1278	343	1294
1278	343	8217
1278	343	654
1278	343	13959
1278	343	2876
1278	343	5103
9431	20	4791
1309	12	10057
6276	11	1678
11310	21	2328
10799	10	1185
1695	4	9954
8011	16	814
13014	24	5951
11989	23	10517
11811	38	1985
14075	44	403
11194	95	6445
7725	143	6150
12054	25	1474
12595	169	36
7415	39	9016
163	137	3200
11241	24	3796
4491	261	6963
569	186	9886
3283	256	2996
2318	58	58
107	32	713
107	32	9270
1683	220	11139
1683	182	10865
7769	234	240
6734	85	58
225	32	1981
12941	22	251
7822	613	459
2947	129	10941
8569	165	5522
7244	11	82
11946	5	174
1915	41	6542
1989	516	3381
1989	106	3273
515	28	775
6997	531	6027
2210	222	649
10341	283	2139
1070	196	3320
4544	150	4544
207	36	2841
3377	21	3170
3377	51	1395
1304	71	344
1484	14	4342
2458	39	2754
12721	39	4788
3794	104	332
2766	106	13344
7351	40	8621
443	98	3807
443	1	2795
11869	21	118
9286	45	3359
1944	12	1863
1944	80	10618
6847	81	4992
974	27	4851
6789	4	1852
2996	174	5440
5201	28	369
14371	24	4778
7500	43	2028
1359	31	1104
7248	8	11672
26	76	467
10828	130	5449
10062	10	5589
65	73	6817
11215	166	10691
13933	180	6363
7843	196	560
2918	338	2917
10381	810	334
8002	142	138
187	318	635
1795	721	138
4649	4	3825
5747	345	9678
2480	80	1838
2480	80	9205
654	159	9657
6508	20	734
1687	8	1098
11050	44	403
4763	4	7915
3609	62	3608
9703	102	9703
9873	45	1427
8016	47	107
3332	49	58
4315	23	5169
7161	33	3551
3486	72	2950
6167	411	7694
648	38	4538
2762	8	1491
9933	21	3798
7445	383	7662
6993	103	10431
8129	297	240
5243	14	5569
9993	44	403
5954	115	14118
2548	1	1
2137	21	314
2667	78	1883
12960	185	269
3839	115	308
1092	12	1091
5171	12	6118
11868	106	12333
3021	2	5609
11063	504	3814
3811	21	2146
7427	81	7782
8998	31	2226
11984	51	3615
0	96	10598
2748	87	6488
2748	16	6223
1043	29	7156
1043	125	2356
3060	27	9379
3948	99	8863
4943	242	5757
427	39	2971
10480	24	3788
11038	31	10614
8807	72	3610
269	55	9172
269	14	1140
37	169	36
8261	303	1114
644	39	4942
2790	78	9562
4554	62	7668
3586	80	1394
1442	38	630
3883	412	1674
4346	115	11408
4033	4	1673
1003	27	1521
429	27	826
1937	141	189
1937	141	1793
121	11	612
702	27	12014
129	3	5643
4705	4	5515
4429	139	10
3474	72	2185
1333	33	3880
7508	31	230
3276	336	1732
5803	21	4115
2860	32	4846
200	135	10013
3056	44	403
4657	29	5622
795	364	9859
31	137	508
2559	2	1402
11863	447	14219
774	38	2050
774	108	138
2121	187	922
935	21	3477
4438	31	241
8020	546	1836
8651	98	4333
10727	211	79
3316	241	240
2927	7	7377
6191	31	391
731	156	13580
11889	29	11960
13845	212	138
9828	226	4603
4864	1137	7784
1065	18	35
4370	48	8207
4370	48	26
4727	4	511
681	33	2304
681	33	10504
681	33	11182
1464	138	5900
900	153	5484
1128	38	778
6041	169	36
7786	47	283
11120	111	7580
916	12	9482
10049	165	10018
1414	165	3718
1094	36	2933
5047	205	1660
12255	78	13383
4833	26	990
3272	8	6153
3386	166	4736
10708	1	6321
342	269	623
388	10	592
4464	24	1150
1531	64	902
1531	23	3268
7832	11	273
238	28	10349
238	28	949
7747	521	8607
5494	10	5451
503	53	3108
503	21	1381
8287	8	3033
57	27	6326
1277	298	12231
1277	525	138
3706	8	6813
290	73	4282
11917	617	10722
1181	32	2315
1181	32	3086
1181	32	5028
1181	32	8857
3204	28	1395
635	103	12625
635	103	5748
635	29	9660
635	35	3751
7322	31	667
8917	81	2070
5692	314	4280
9534	80	11455
6017	95	5642
6017	88	4535
2183	64	3335
2183	44	403
9701	25	1241
161	27	1647
161	12	2677
344	107	12432
766	14	6769
3062	21	58
3499	74	638
3631	21	1925
1218	85	58
6026	115	9553
279	286	1683
753	41	2467
478	39	4133
8390	185	269
1384	11	1547
950	205	146
4658	26	1180
2484	33	2021
2484	33	9586
3643	47	107
10941	53	1095
10941	21	3798
520	80	10559
108	28	8209
108	28	510
108	48	1002
2858	234	240
13537	155	4398
1797	165	4220
937	51	1121
4323	54	3032
6263	8	6384
1980	38	3060
1104	33	9135
1104	33	4043
1104	33	6292
1104	33	2183
1104	249	411
462	31	241
10221	54	2263
2509	78	6407
2497	937	13308
4206	8	194
4206	21	443
1819	14	63
1819	43	6633
34	21	25
2023	8	1816
4854	375	11799
12423	14	4172
6830	26	1156
4518	27	6448
4518	80	3752
1102	14	7987
1274	261	1279
3576	21	111
1901	51	791
492	4	6335
10215	24	58
6520	68	653
1818	163	2850
1818	408	9852
14396	102	14396
4800	8	7603
9283	4	6572
314	133	3239
3482	292	255
7523	28	1554
2731	19	7394
2731	19	7306
146	46	7902
1747	903	7438
12182	38	8303
541	14	2439
4053	23	3268
11833	262	8326
9699	500	138
7895	62	7590
3629	4	3923
7638	247	545
3388	2	6201
3987	10	2936
41	133	1520
4479	4	1127
1398	36	9938
1398	36	2466
1398	36	1952
5438	120	891
5438	445	5255
7892	115	7760
928	11	1518
2119	28	6973
6726	465	2984
3599	22	251
2263	62	10063
539	29	10789
539	29	14181
539	7	3954
7124	21	2082
7124	54	7931
9980	38	2069
6747	15	2260
2941	14	10222
10200	166	2932
8804	141	4462
1534	257	2537
1534	257	4088
12863	21	140
333	157	1907
7065	278	4262
7220	213	2375
3443	12	1782
3443	80	6552
9022	8	1676
9022	54	3160
11276	74	214
10880	9	10
9327	139	9
1080	2	5679
4928	23	644
11872	256	9446
1038	394	6507
10176	54	7931
2333	10	862
625	8	12604
902	105	653
902	70	600
902	16	4774
11344	23	1485
1912	321	10008
1912	262	9200
1912	262	878
7380	868	344
8850	11	1616
11622	31	230
7909	22	251
9201	680	6149
1905	38	2303
7657	48	428
4514	648	10139
8544	323	1818
2844	25	385
2844	10	8247
8224	11	775
14313	115	318
1793	38	3525
2723	14	3868
4806	574	12788
4806	169	36
1286	27	3619
1508	432	9420
1828	22	3040
5060	47	562
7732	712	4004
1367	12	1604
1367	12	8158
5903	139	959
1266	81	9769
7833	78	8379
2901	68	1001
8215	188	278
7768	314	103
11941	226	7594
5672	4	7394
8749	180	6447
832	54	1917
12439	68	1281
5980	74	214
922	316	2529
3697	53	1095
13604	93	13927
5715	14	9224
13107	5	174
11542	14	502
3457	73	3913
2776	21	1304
1950	20	9555
2977	1	8571
8630	50	546
12942	72	998
259	14	6561
1068	106	118
567	32	6899
567	32	461
567	32	659
567	32	7754
567	32	7793
567	32	1654
11290	47	567
11290	22	3846
49	29	3099
8372	8	10024
11017	243	5390
1946	21	6637
1646	120	706
5105	222	3659
14100	24	545
3020	30	58
8703	306	8703
522	27	3542
522	12	361
522	12	5123
118	134	3100
3650	129	440
5079	72	8262
4415	154	7611
5058	27	8268
6906	31	2484
717	141	5765
834	21	1492
9293	231	1278
7780	165	5396
897	39	13139
897	39	5250
897	39	1178
9913	9	9
9913	172	17
2386	8	5958
11488	23	3184
1627	4	1488
4827	569	614
7023	397	10286
7706	141	1998
2328	549	7732
4897	25	3244
3942	432	223
5457	25	1241
5706	45	2148
3399	601	2096
1251	137	31
9988	141	8258
10773	165	2620
10773	168	9022
6458	24	6459
9040	327	2845
6787	8	6193
1252	27	4868
5544	27	745
1254	53	7193
5350	14	4479
1482	73	9405
248	36	5036
1994	211	9908
11922	179	546
334	70	10331
334	16	163
334	137	1166
11535	38	520
7804	81	3207
714	191	4627
9348	8	8676
11894	141	732
4017	661	7502
9739	50	4748
9962	31	651
11670	102	11670
